dataset	run	num_labels	active_N_found	active_p_found	det_active_N_found	det_active_p_found	random_N_found	random_p_found	p_true	p_hat_min	p_hat_pooled	p_hat_meta	p_naive	p_random	actual_N	pred_N	pred_N_naive	pred_N_random	pi_1	pi_2
data/imbalance/copd_combined	9	464	154	0.785714285714	175	0.892857142857	64	0.326530612245	0.12204234122	0.171001306897	0.184365263067	0.112456658017	0.688163884674	0.134782608696	42	120.628098877	951.191198786	153	0.197729219237	0.171001306897
data/imbalance/copd_combined	9	487	155	0.790816326531	178	0.908163265306	67	0.341836734694	0.12204234122	0.164929696426	0.180172482366	0.114330695103	0.680144404332	0.134575569358	41	109.87709246	937.311913357	150	0.195415268305	0.164929696426
data/imbalance/copd_combined	9	491	155	0.790816326531	178	0.908163265306	67	0.341836734694	0.12204234122	0.117783854355	0.159025016422	0.11444976956	0.680955727337	0.133470225873	41	34.1608700943	938.614898103	148	0.200266178488	0.117783854355
data/imbalance/copd_combined	9	495	156	0.795918367347	179	0.913265306122	67	0.341836734694	0.12204234122	0.115309420935	0.160758798282	0.114478424606	0.684715558602	0.132382892057	40	29.1869300213	943.653187114	147	0.206208175629	0.115309420935
data/imbalance/copd_combined	9	504	158	0.80612244898	180	0.918367346939	68	0.34693877551	0.12204234122	0.112809259315	0.162369516915	0.114424580564	0.685393258427	0.132	38	23.1716704603	942.741573034	145	0.211929774515	0.112809259315
data/imbalance/copd_combined	9	521	158	0.80612244898	180	0.918367346939	72	0.367346938776	0.12204234122	0.170154041818	0.189894604269	0.116166126228	0.680511182109	0.135396518375	38	115.26739116	934.900958466	146	0.20963516672	0.170154041818
data/imbalance/copd_combined	9	541	160	0.816326530612	180	0.918367346939	77	0.392857142857	0.12204234122	0.16260973669	0.184789793862	0.117573508364	0.674937965261	0.139664804469	36	101.151237124	923.950372208	148	0.206969851034	0.16260973669
data/imbalance/copd_combined	9	569	160	0.816326530612	182	0.928571428571	83	0.423469387755	0.12204234122	0.161319450691	0.1821527578	0.118860153726	0.664670658683	0.143362831858	36	99.0790378096	907.461077844	148	0.20298606491	0.161319450691
data/imbalance/copd_combined	9	575	160	0.816326530612	182	0.928571428571	83	0.423469387755	0.12204234122	0.112541611486	0.157280035904	0.118679623948	0.665890570431	0.141856392294	36	20.7418280466	909.420256112	146	0.202018460322	0.112541611486
data/imbalance/copd_combined	9	594	161	0.821428571429	184	0.938775510204	84	0.428571428571	0.12204234122	0.15887697982	0.179308236869	0.119796217167	0.65988700565	0.138983050847	35	94.1564295906	898.778531073	140	0.199739493917	0.15887697982
data/imbalance/copd_combined	9	633	162	0.826530612245	184	0.938775510204	86	0.438775510204	0.12204234122	0.199534220717	0.266737736773	0.121951298344	0.644335511983	0.133545310016	34	158.451958472	872.802832244	129	0.199534220717	0.333941252829
data/imbalance/copd_combined	9	658	163	0.831632653061	184	0.938775510204	88	0.448979591837	0.12204234122	0.196974866844	0.201754355568	0.123925602778	0.634584875727	0.131498470948	33	153.341636152	856.143310418	124	0.196974866844	0.206533844292
